stem_prod,package,commit_prod,date_prod,file_type_prod,path_prod,added_lines_prod,deleted_lines_prod,prod_index,commit_size_prod,msg_prod,month_prod,base,commit_test,date_test,file_type_test,path_test,stem_test,added_lines_test,deleted_lines_test,test_index,commit_size_test,msg_test,month_test,distance,category,small_commit,clean_msg,same_package,small_file_changes,atomic_like
ArrayFill,org/apache/commons/lang3,2e9b000e6c965eaa09ee3189adca41fcf908c621,2023-08-10 13:20:31,prod,src/main/java/org/apache/commons/lang3/ArrayFill.java,137,0,7079,4,Add ArrayFill,2023-08,ArrayFill,2e9b000e6c965eaa09ee3189adca41fcf908c621,2023-08-10 13:20:31,test,src/test/java/org/apache/commons/lang3/ArrayFillTest.java,ArrayFillTest,117.0,0.0,7079.0,4.0,Add ArrayFill,2023-08,0.0,same_commit,True,True,True,True,True
ArraySorter,org/apache/commons/lang3,b4456352bcbe3672afba526ea143fca7a53f7843,2020-12-21 21:43:30,prod,src/main/java/org/apache/commons/lang3/ArraySorter.java,141,0,5979,6,"Move new sort methods to a new class and add primitive versions.

This avoid growing ArrayUtils even more while keeping the new class
focused on sort APIs.",2020-12,ArraySorter,b4456352bcbe3672afba526ea143fca7a53f7843,2020-12-21 21:43:30,test,src/test/java/org/apache/commons/lang3/ArraySorterTest.java,ArraySorterTest,100.0,0.0,5979.0,6.0,"Move new sort methods to a new class and add primitive versions.

This avoid growing ArrayUtils even more while keeping the new class
focused on sort APIs.",2020-12,0.0,same_commit,True,True,True,True,True
ArrayUtils,org/apache/commons/lang,d31f3d3f8acaf547092b32378977d43d30bdc8d3,2002-10-13 22:42:06,prod,src/java/org/apache/commons/lang/ArrayUtils.java,545,0,160,1,"Initial version of ArrayUtils, includes toMap


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137098 13f79535-47bb-0310-9956-ffa450edef68",2002-10,ArrayUtils,601c2e13e9c6b43c3c5904ddf5b279f97cd06ea4,2002-10-13 22:42:59,test,src/test/org/apache/commons/lang/ArrayUtilsTest.java,ArrayUtilsTest,152.0,0.0,161.0,2.0,"Initial version of ArrayUtils testing, testing incomplete at present


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137099 13f79535-47bb-0310-9956-ffa450edef68",2002-10,1.0,test_after,True,True,True,False,False
AtomicInitializer,org/apache/commons/lang3/concurrent,f96d4df26e3b16ce6407b854e6c89e882c51e435,2010-03-30 16:49:22,prod,src/main/java/org/apache/commons/lang3/concurrent/AtomicInitializer.java,106,0,2424,9,"LANG-609: Added AtomicInitializer class. Introduced new ConcurrentInitializer interface which is now implemented by all all initializer classes.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@929189 13f79535-47bb-0310-9956-ffa450edef68",2010-03,AtomicInitializer,f96d4df26e3b16ce6407b854e6c89e882c51e435,2010-03-30 16:49:22,test,src/test/java/org/apache/commons/lang3/concurrent/AtomicInitializerTest.java,AtomicInitializerTest,40.0,0.0,2424.0,9.0,"LANG-609: Added AtomicInitializer class. Introduced new ConcurrentInitializer interface which is now implemented by all all initializer classes.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@929189 13f79535-47bb-0310-9956-ffa450edef68",2010-03,0.0,same_commit,False,True,True,True,False
AtomicSafeInitializer,org/apache/commons/lang3/concurrent,fda34fa818154bf07195ea20214339c9997f244d,2010-10-09 14:56:18,prod,src/main/java/org/apache/commons/lang3/concurrent/AtomicSafeInitializer.java,94,0,2580,2,"[LANG-609] Added AtomicSafeInitializer class. Thanks to alexander dot apanasovich at gmail dot com for the proposal.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1006172 13f79535-47bb-0310-9956-ffa450edef68",2010-10,AtomicSafeInitializer,fda34fa818154bf07195ea20214339c9997f244d,2010-10-09 14:56:18,test,src/test/java/org/apache/commons/lang3/concurrent/AtomicSafeInitializerTest.java,AtomicSafeInitializerTest,79.0,0.0,2580.0,2.0,"[LANG-609] Added AtomicSafeInitializer class. Thanks to alexander dot apanasovich at gmail dot com for the proposal.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1006172 13f79535-47bb-0310-9956-ffa450edef68",2010-10,0.0,same_commit,True,True,True,True,True
BackgroundInitializer,org/apache/commons/lang/concurrent,8c413aecd8381c6cc440544dfba8b43cd781023f,2009-10-31 19:48:52,prod,src/java/org/apache/commons/lang/concurrent/BackgroundInitializer.java,331,0,2179,2,"[LANG-501] Added BackgroundInitializer class with JUnit tests.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@831586 13f79535-47bb-0310-9956-ffa450edef68",2009-10,BackgroundInitializer,8c413aecd8381c6cc440544dfba8b43cd781023f,2009-10-31 19:48:52,test,src/test/org/apache/commons/lang/concurrent/BackgroundInitializerTest.java,BackgroundInitializerTest,294.0,0.0,2179.0,2.0,"[LANG-501] Added BackgroundInitializer class with JUnit tests.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@831586 13f79535-47bb-0310-9956-ffa450edef68",2009-10,0.0,same_commit,True,True,True,False,False
BasicThreadFactory,org/apache/commons/lang3/concurrent,e0ddfa767c2bdca2d7273dc4eec9eece990d01e5,2010-02-25 02:53:04,prod,src/main/java/org/apache/commons/lang3/concurrent/BasicThreadFactory.java,379,0,2366,2,"Adding BasicThreadFactory class. Same as Oliver's original patch in LANG-582, with an @since 3.0 added

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@916095 13f79535-47bb-0310-9956-ffa450edef68",2010-02,BasicThreadFactory,e0ddfa767c2bdca2d7273dc4eec9eece990d01e5,2010-02-25 02:53:04,test,src/test/java/org/apache/commons/lang3/concurrent/BasicThreadFactoryTest.java,BasicThreadFactoryTest,302.0,0.0,2366.0,2.0,"Adding BasicThreadFactory class. Same as Oliver's original patch in LANG-582, with an @since 3.0 added

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@916095 13f79535-47bb-0310-9956-ffa450edef68",2010-02,0.0,same_commit,True,True,True,False,False
BitField,org/apache/commons/lang,57964fe0e933187681d5f20530b453e37e5cb4bf,2006-09-20 04:31:04,prod,LANG_2_2_RC1/src/java/org/apache/commons/lang/BitField.java,290,0,1494,259,"Tagging 2.2-rc1

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448054 13f79535-47bb-0310-9956-ffa450edef68",2006-09,BitField,57964fe0e933187681d5f20530b453e37e5cb4bf,2006-09-20 04:31:04,test,LANG_2_2_RC1/src/test/org/apache/commons/lang/BitFieldTest.java,BitFieldTest,267.0,0.0,1494.0,259.0,"Tagging 2.2-rc1

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448054 13f79535-47bb-0310-9956-ffa450edef68",2006-09,0.0,same_commit,False,True,True,True,False
BitField,org/apache/commons/lang/util,ef292354c6cf536285bc5e158bdca53a572272db,2002-12-18 02:50:36,prod,src/java/org/apache/commons/lang/util/BitField.java,340,0,242,3,"BitField moved over from the [util] project.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137192 13f79535-47bb-0310-9956-ffa450edef68",2002-12,BitField,ef292354c6cf536285bc5e158bdca53a572272db,2002-12-18 02:50:36,test,src/test/org/apache/commons/lang/util/BitFieldTest.java,BitFieldTest,337.0,0.0,242.0,3.0,"BitField moved over from the [util] project.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137192 13f79535-47bb-0310-9956-ffa450edef68",2002-12,0.0,same_commit,True,True,True,False,False
BooleanConsumer,org/apache/commons/lang3/function,be5ff9f9c1dad2067cd6971931d7361f928cd23e,2021-08-23 14:51:10,prod,src/main/java/org/apache/commons/lang3/function/BooleanConsumer.java,68,0,6218,3,Add BooleanConsumer.,2021-08,BooleanConsumer,be5ff9f9c1dad2067cd6971931d7361f928cd23e,2021-08-23 14:51:10,test,src/test/java/org/apache/commons/lang3/function/BooleanConsumerTest.java,BooleanConsumerTest,61.0,0.0,6218.0,3.0,Add BooleanConsumer.,2021-08,0.0,same_commit,True,True,True,True,True
BooleanUtils,org/apache/commons/lang,f6a7697d25192411ef3059d9ef460f262467a3d0,2002-12-15 16:55:32,prod,src/java/org/apache/commons/lang/BooleanUtils.java,552,0,234,3,"Add BooleanUtils with lots of boolean conversions


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137184 13f79535-47bb-0310-9956-ffa450edef68",2002-12,BooleanUtils,f6a7697d25192411ef3059d9ef460f262467a3d0,2002-12-15 16:55:32,test,src/test/org/apache/commons/lang/BooleanUtilsTest.java,BooleanUtilsTest,332.0,0.0,234.0,3.0,"Add BooleanUtils with lots of boolean conversions


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137184 13f79535-47bb-0310-9956-ffa450edef68",2002-12,0.0,same_commit,True,True,True,False,False
Builder,org/apache/commons/lang3/builder,bc22af91e7e8fd7a530de48cd164056ef05829e0,2010-03-20 20:20:26,prod,src/main/java/org/apache/commons/lang3/builder/Builder.java,89,0,2412,10,"Adding Builder interface, and refactoring the builder classes and BasicThreadFactory to implement this interface. Patch from Michael Wooten in LANG-601

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@925674 13f79535-47bb-0310-9956-ffa450edef68",2010-03,,,,,,,,,,,,,,no_test,False,False,True,True,False
ByteConsumer,org/apache/commons/lang3/function,7e5f3daf5af5b8871e8a67638c1866fd910f9c3c,2025-09-09 23:15:49,prod,src/main/java/org/apache/commons/lang3/function/ByteConsumer.java,68,0,8581,3,Add ByteConsumer,2025-09,ByteConsumer,7e5f3daf5af5b8871e8a67638c1866fd910f9c3c,2025-09-09 23:15:49,test,src/test/java/org/apache/commons/lang3/function/ByteConsumerTest.java,ByteConsumerTest,82.0,0.0,8581.0,3.0,Add ByteConsumer,2025-09,0.0,same_commit,True,True,True,True,True
ByteSupplier,org/apache/commons/lang3/function,e56ce0fedb4cfbd2a39f956f2e8074d5aa16e000,2025-09-09 23:37:29,prod,src/main/java/org/apache/commons/lang3/function/ByteSupplier.java,36,0,8585,3,Add ByteSupplier,2025-09,ByteSupplier,e56ce0fedb4cfbd2a39f956f2e8074d5aa16e000,2025-09-09 23:37:29,test,src/test/java/org/apache/commons/lang3/function/ByteSupplierTest.java,ByteSupplierTest,38.0,0.0,8585.0,3.0,Add ByteSupplier,2025-09,0.0,same_commit,True,True,True,True,True
CachedRandomBits,org/apache/commons/lang3,f382d61a03778ccf838c6c051bd8692e4834dec2,2024-07-06 13:25:20,prod,src/main/java/org/apache/commons/lang3/CachedRandomBits.java,101,0,7689,4,"Reimplement RandomStringUtils on top of SecureRandom#getInstanceStrong() (#1235)

* Reimplement RandomStringUtils on top of SecureRandom#getInstanceStrong()

The previous implementation used  ThreadLocalRandom#current()

* Performance optimizations for RandomStringUtils

This commit improves the performance of RandomStringUtils:

* Reduces the number of random bytes generated and the number of calls to the random number generator, by using a cache system `AmortizedRandomBits`.
* Optimizes the case of alphanumerical strings, reducing the number of rejections in the rejection sampling.

See comments in code for details.

* Code style and comment improvements

* Fix 2 checkstyle errors.
* Apply suggestions from review for garydgregory/commons-lang#2
* Improve comments in new (non-public) class `AmortizedRandomBits` to match comments in other classes.

* Make class final

- Rename package-private class
- Whitespace
- Add null check
- Add serialVersionUID
- Remove redunant type cast
- Throw IllegalStateException, not RuntimeException
- nextBytes() should throw NullPointerException per contract
- Javadoc: Use longer lines

* Apply comments by aherbert in
https://github.com/apache/commons-lang/commit/55a70c84f3658fd3ad3de72649b511ff21dc7175#r143834333

---------

Co-authored-by: Gary Gregory <gardgregory@gmail.com>
Co-authored-by: Fabrice Benhamouda <yfabrice@amazon.com>",2024-07,CachedRandomBits,f382d61a03778ccf838c6c051bd8692e4834dec2,2024-07-06 13:25:20,test,src/test/java/org/apache/commons/lang3/CachedRandomBitsTest.java,CachedRandomBitsTest,96.0,0.0,7689.0,4.0,"Reimplement RandomStringUtils on top of SecureRandom#getInstanceStrong() (#1235)

* Reimplement RandomStringUtils on top of SecureRandom#getInstanceStrong()

The previous implementation used  ThreadLocalRandom#current()

* Performance optimizations for RandomStringUtils

This commit improves the performance of RandomStringUtils:

* Reduces the number of random bytes generated and the number of calls to the random number generator, by using a cache system `AmortizedRandomBits`.
* Optimizes the case of alphanumerical strings, reducing the number of rejections in the rejection sampling.

See comments in code for details.

* Code style and comment improvements

* Fix 2 checkstyle errors.
* Apply suggestions from review for garydgregory/commons-lang#2
* Improve comments in new (non-public) class `AmortizedRandomBits` to match comments in other classes.

* Make class final

- Rename package-private class
- Whitespace
- Add null check
- Add serialVersionUID
- Remove redunant type cast
- Throw IllegalStateException, not RuntimeException
- nextBytes() should throw NullPointerException per contract
- Javadoc: Use longer lines

* Apply comments by aherbert in
https://github.com/apache/commons-lang/commit/55a70c84f3658fd3ad3de72649b511ff21dc7175#r143834333

---------

Co-authored-by: Gary Gregory <gardgregory@gmail.com>
Co-authored-by: Fabrice Benhamouda <yfabrice@amazon.com>",2024-07,0.0,same_commit,True,True,True,True,True
CalendarReflection,org/apache/commons/lang3/time,2fa0b168d62a07365b2787d0ed97fa1c2cfb673b,2015-12-14 00:38:35,prod,src/main/java/org/apache/commons/lang3/time/CalendarReflection.java,99,0,4383,7,LANG-1192: FastDateFormat support of the week-year component (uppercase 'Y'),2015-12,,,,,,,,,,,,,,no_test,True,True,True,True,False
CalendarUtils,org/apache/commons/lang,3d82f12dbdc8fbf971b61a360f2cd13c0a4fd8d5,2002-12-16 21:55:20,prod,src/java/org/apache/commons/lang/CalendarUtils.java,505,0,240,3,"CalendarUtils from the sandbox, for merger with DateUtils. Or parallel living.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137190 13f79535-47bb-0310-9956-ffa450edef68",2002-12,CalendarUtils,3d82f12dbdc8fbf971b61a360f2cd13c0a4fd8d5,2002-12-16 21:55:20,test,src/test/org/apache/commons/lang/CalendarUtilsTest.java,CalendarUtilsTest,378.0,0.0,240.0,3.0,"CalendarUtils from the sandbox, for merger with DateUtils. Or parallel living.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137190 13f79535-47bb-0310-9956-ffa450edef68",2002-12,0.0,same_commit,True,False,True,False,False
CalendarUtils,org/apache/commons/lang3/time,ac00199379a5fcc4db012d8eb1336c9d9802540d,2019-10-18 20:08:46,prod,src/main/java/org/apache/commons/lang3/time/CalendarUtils.java,73,0,5446,3,[LANG-1494] Add org.apache.commons.lang3.time.CalendarUtils.,2019-10,CalendarUtils,ac00199379a5fcc4db012d8eb1336c9d9802540d,2019-10-18 20:08:46,test,src/test/java/org/apache/commons/lang3/time/CalendarUtilsTest.java,CalendarUtilsTest,43.0,0.0,5446.0,3.0,[LANG-1494] Add org.apache.commons.lang3.time.CalendarUtils.,2019-10,0.0,same_commit,True,True,True,True,True
CallableBackgroundInitializer,org/apache/commons/lang/concurrent,21df5c4fceb6197536711d4a1801a5c2e119a1f5,2009-11-22 16:57:39,prod,src/java/org/apache/commons/lang/concurrent/CallableBackgroundInitializer.java,127,0,2223,2,"[LANG-501] Added CallableBackgroundInitializer class with unit tests.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@883100 13f79535-47bb-0310-9956-ffa450edef68",2009-11,CallableBackgroundInitializer,21df5c4fceb6197536711d4a1801a5c2e119a1f5,2009-11-22 16:57:39,test,src/test/org/apache/commons/lang/concurrent/CallableBackgroundInitializerTest.java,CallableBackgroundInitializerTest,99.0,0.0,2223.0,2.0,"[LANG-501] Added CallableBackgroundInitializer class with unit tests.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@883100 13f79535-47bb-0310-9956-ffa450edef68",2009-11,0.0,same_commit,True,True,True,True,True
CharEncoding,org/apache/commons/lang,57964fe0e933187681d5f20530b453e37e5cb4bf,2006-09-20 04:31:04,prod,LANG_2_2_RC1/src/java/org/apache/commons/lang/CharEncoding.java,153,0,1494,259,"Tagging 2.2-rc1

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448054 13f79535-47bb-0310-9956-ffa450edef68",2006-09,CharEncoding,57964fe0e933187681d5f20530b453e37e5cb4bf,2006-09-20 04:31:04,test,LANG_2_2_RC1/src/test/org/apache/commons/lang/CharEncodingTest.java,CharEncodingTest,108.0,0.0,1494.0,259.0,"Tagging 2.2-rc1

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448054 13f79535-47bb-0310-9956-ffa450edef68",2006-09,0.0,same_commit,False,True,True,True,False
CharRange,org/apache/commons/lang,6627f7ad8fb08d6c23b83d6c9f0a6830e9e7085a,2002-07-19 03:35:56,prod,src/java/org/apache/commons/lang/CharRange.java,205,0,0,37,"Initial copy from jakarta-commons-sandbox


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@136932 13f79535-47bb-0310-9956-ffa450edef68",2002-07,CharRange,0b1885821a78da619467412980aec70a365115da,2003-08-02 18:18:33,test,src/test/org/apache/commons/lang/CharRangeTest.java,CharRangeTest,384.0,0.0,604.0,6.0,"Completely rework CharRange and CharSet.
Add multiple tests to fully define the set syntax.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137557 13f79535-47bb-0310-9956-ffa450edef68",2003-08,604.0,test_after,False,True,True,True,False
CharSequenceTranslator,org/apache/commons/lang/text/translate,c404121979002fca1140b90fb909157549de286f,2009-06-23 06:15:50,prod,src/java/org/apache/commons/lang/text/translate/CharSequenceTranslator.java,117,0,2022,21,"Committing a rewrite of StringEscapeUtils guts - LANG-505. Entities.java can now go away. Most of the code is in the new text.translate package. More work is needed, including what to actually define as 'ESCAPE_XML' etc, but it's now easy for someone to look at the source to EscapeUtils and UnescapeUtils and put their own ESCAPE_XML variable together, and with lots of reuse value. 

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@787560 13f79535-47bb-0310-9956-ffa450edef68",2009-06,,,,,,,,,,,,,,no_test,False,True,True,True,False
